,Jan,Aug,Sept,Oct,Nov,Dec,Team1Site,Team2Site,Team1_Win_Precentage,ML1,Team1_AP_Rank,Team1_W,Team1_L,Team1_OSRS,Team1_DSRS,Team1_SRS,Team1_ScoringOff,Team1_ScoringDef,Team1_PassingOff,Team1_PassingDef,Team1_RushingOff,Team1_RushingDef,Team1_TotalOff,Team1_TotalDef,Team1_ACC,Team1_American,Team1_Big12,Team1_BigEast,Team1_BigTen,Team1_CUSA,Team1_Ind,Team1_MAC,Team1_MWC,Team1_Pac-10,Team1_Pac-12,Team1_SEC,Team1_SunBelt,Team1_WAC,Team2_Win_Precentage,ML2,Team2_AP_Rank,Team2_W,Team2_L,Team2_OSRS,Team2_DSRS,Team2_SRS,Team2_ScoringOff,Team2_ScoringDef,Team2_PassingOff,Team2_PassingDef,Team2_RushingOff,Team2_RushingDef,Team2_TotalOff,Team2_ACC,Team2_American,Team2_Big12,Team2_BigEast,Team2_BigTen,Team2_CUSA,Team2_Ind,Team2_MAC,Team2_MWC,Team2_Pac-10,Team2_Pac-12,Team2_SEC,Team2_SunBelt,Team2_WAC,Team2_TotalDef,Spread_Open,Spread_Close
433,0,0,0,1,0,0,1,-1,0.5384615384615384,-200,67.0,7.0,6.0,-4.98,7.12,2.15,21.35,17.4,6.55,5.85,2.99,3.57,4.59,4.79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6923076923076923,170,23.0,9.0,4.0,2.77,4.25,7.02,33.76,20.85,7.31,5.91,3.43,4.21,5.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.07,-5.5,-4.5
1394,0,0,0,0,1,0,1,-1,0.25,265,67.0,3.0,9.0,-4.28,-7.0,-11.28,20.35,34.87,6.18,8.99,3.55,5.4,5.41,6.66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7142857142857143,-325,67.0,10.0,4.0,2.26,-0.71,1.56,27.4,26.07,7.02,7.72,3.97,5.02,5.58,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.99,7.0,7.5
4855,0,0,0,0,1,0,1,-1,0.5384615384615384,-325,67.0,7.0,6.0,-0.69,-4.39,-5.09,42.9,15.67,9.08,5.66,5.85,3.98,7.1,4.89,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25,265,67.0,3.0,9.0,-3.03,-7.38,-10.42,42.98,21.02,8.84,5.5,5.71,4.62,6.94,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.23,-7.0,-7.5
3697,0,0,0,1,0,0,1,-1,0.18181818181818185,-165,67.0,2.0,9.0,-12.84,-0.2,-13.04,56.35,-10.31,9.53,3.59,5.87,2.27,7.9,2.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.25,140,67.0,3.0,9.0,-2.7,-9.91,-12.61,66.13,-3.71,11.2,3.76,5.9,2.45,8.78,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.98,-1.0,-3.0
4641,0,0,0,1,0,0,1,-1,0.6153846153846154,-160,67.0,8.0,5.0,4.04,4.7,8.73,49.45,5.91,9.08,3.62,6.34,3.12,7.53,3.35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6153846153846154,140,67.0,8.0,5.0,10.98,-1.44,9.54,56.65,12.26,10.84,5.66,6.01,3.4,8.47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.59,-5.0,-3.5
435,0,0,0,1,0,0,1,-1,0.16666666666666666,280,67.0,2.0,10.0,-14.7,-4.5,-19.2,9.78,32.9,4.7,7.21,1.72,5.02,3.28,5.77,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6666666666666666,-340,67.0,8.0,4.0,-4.5,1.11,-3.39,21.97,25.49,7.02,6.82,3.09,5.25,4.84,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.78,7.5,8.5
4788,0,0,0,0,1,0,1,-1,0.16666666666666666,610,67.0,2.0,10.0,-6.1,-1.56,-7.66,37.12,17.33,7.76,6.12,6.01,3.79,6.64,4.81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6153846153846154,-810,67.0,8.0,5.0,4.04,4.7,8.73,49.45,5.91,9.08,3.62,6.34,3.12,7.53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.35,16.5,17.0
3689,0,0,0,1,0,0,1,-1,0.3333333333333333,130,67.0,4.0,8.0,0.78,-8.58,-7.8,67.97,-2.72,10.56,4.55,8.83,3.45,9.45,3.86,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5384615384615384,-150,67.0,7.0,6.0,-7.67,5.57,-2.1,62.62,-20.52,9.94,2.74,7.63,1.38,8.67,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.94,6.0,3.0
2025,0,0,0,1,0,0,1,-1,0.6923076923076923,-140,67.0,9.0,4.0,3.36,-4.96,-1.6,30.2,32.15,5.33,8.58,3.37,6.18,4.85,6.71,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3333333333333333,120,67.0,4.0,8.0,-1.41,-8.13,-9.54,25.87,35.06,5.62,8.94,3.06,5.46,5.06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.53,-1.5,-2.5
1972,0,0,0,1,0,0,1,-1,0.6923076923076923,-315,19.0,9.0,4.0,8.01,3.18,11.18,40.32,21.21,8.06,7.99,3.78,5.35,6.14,5.78,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5384615384615384,265,67.0,7.0,6.0,10.42,-6.39,4.03,42.78,31.47,7.49,9.6,4.08,4.68,6.39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.33,-7.0,-7.5
6624,0,0,0,0,1,0,1,-1,0.6923076923076923,-550,24.0,9.0,4.0,-2.54,13.1,10.56,68.6,-26.67,11.22,3.78,6.29,0.98,8.73,1.82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,447,67.0,5.0,7.0,-1.03,2.24,1.21,65.7,-16.01,10.83,4.03,6.55,1.8,8.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.62,-17.0,-14.0
6028,0,0,1,0,0,0,1,-1,0.25,358,67.0,3.0,9.0,-0.52,-1.3,-1.82,68.99,-9.94,10.41,3.94,6.83,2.18,8.85,2.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6153846153846154,-460,67.0,8.0,5.0,10.53,-0.85,9.67,81.12,-13.21,12.4,4.18,9.16,1.67,10.98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,6.0,11.5
5816,0,0,0,0,1,0,1,-1,0.6153846153846154,-3000,67.0,8.0,5.0,15.3,-7.17,8.12,90.73,-13.83,14.39,1.9,9.86,-0.49,11.12,1.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,1200,67.0,4.0,8.0,0.08,-4.59,-4.51,75.51,-11.9,13.17,3.11,8.12,1.07,10.15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.47,-23.5,-24.5
2827,0,0,0,1,0,0,1,-1,0.08333333333333333,145,67.0,1.0,11.0,-0.88,-10.25,-11.13,27.54,36.86,-2.0,17.13,-1.1,8.51,-0.72,11.76,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5,-165,67.0,6.0,6.0,5.04,-8.32,-3.28,32.55,34.59,-0.4,16.59,-0.14,9.89,0.54,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12.52,4.5,3.5
2731,0,0,1,0,0,0,1,-1,0.7142857142857143,-500,23.0,10.0,4.0,6.8,1.06,7.86,36.28,23.29,-1.6,16.51,0.61,8.89,0.0,11.91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,390,67.0,6.0,6.0,3.05,-8.38,-5.33,32.1,38.84,-1.71,19.13,-1.02,9.29,-0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13.38,-11.0,-13.5
4671,0,0,0,1,0,0,1,-1,0.7692307692307693,-32400,13.0,10.0,3.0,12.69,0.39,13.08,60.81,10.82,11.03,4.99,6.6,2.84,8.2,3.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,15600,67.0,3.0,9.0,-1.1,-1.05,-2.14,40.86,13.01,8.42,5.84,5.48,3.57,6.73,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.69,-36.0,-35.5
4581,0,0,0,1,0,0,1,-1,0.4166666666666667,150,67.0,5.0,7.0,-4.44,-6.87,-11.31,36.58,23.98,7.81,5.73,4.91,4.36,6.15,4.87,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6923076923076923,-170,67.0,9.0,4.0,4.82,-4.08,0.74,50.45,19.73,8.4,6.01,5.8,3.7,6.84,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.83,6.0,3.5
5727,0,0,0,0,1,0,1,-1,0.4166666666666667,950,67.0,5.0,7.0,-6.49,-3.21,-9.7,65.95,-13.44,11.97,3.13,8.28,2.05,9.42,2.74,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7857142857142857,-1800,25.0,11.0,3.0,-0.89,6.86,5.97,76.05,-23.78,12.83,1.54,9.49,-0.88,10.17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.83,22.0,21.5
5154,0,0,1,0,0,0,1,-1,0.7692307692307693,-1800,67.0,10.0,3.0,4.96,-0.87,4.09,78.16,-16.88,16.76,2.99,8.93,-0.75,9.96,1.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25,1150,67.0,3.0,9.0,-8.2,-1.17,-9.37,64.06,-15.49,11.98,0.64,7.25,0.6,9.22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.21,-18.0,-23.5
5663,0,0,0,0,1,0,1,-1,0.6666666666666666,240,13.0,8.0,4.0,2.68,13.25,15.93,79.6,-36.08,13.41,0.64,10.82,-1.46,11.37,0.03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9333333333333332,-280,2.0,14.0,1.0,8.01,17.62,25.62,90.38,-38.83,13.45,-0.1,10.38,-2.81,11.13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.85,7.5,7.0
5431,0,0,0,1,0,0,1,-1,0.38461538461538464,405,67.0,5.0,8.0,-4.76,-5.57,-10.33,68.88,-12.56,11.06,2.24,8.39,1.15,9.21,1.94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25,-525,67.0,3.0,9.0,-9.24,-4.36,-13.59,67.37,-11.84,11.45,2.96,7.5,0.55,9.04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.0,10.5,14.0
2505,0,1,0,0,0,0,1,-1,0.6923076923076923,-8000,67.0,9.0,4.0,3.38,1.84,5.22,33.11,24.25,-2.44,15.68,0.87,8.24,-0.36,11.12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4166666666666667,2311,67.0,5.0,7.0,-1.42,-7.95,-9.36,26.45,37.36,-2.38,17.6,1.04,9.23,0.08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12.36,-27.0,-31.5
4173,1,0,0,0,0,0,0,0,0.5384615384615384,-160,67.0,7.0,6.0,3.72,4.42,8.13,77.48,-23.24,11.12,2.25,6.88,1.19,8.79,1.62,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5384615384615384,140,67.0,7.0,6.0,-0.41,1.79,1.37,71.69,-18.31,11.34,2.85,6.81,1.4,8.88,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.99,-2.5,-3.0
2285,0,0,0,0,1,0,1,-1,0.6923076923076923,-240,67.0,9.0,4.0,3.36,-4.96,-1.6,30.2,32.15,5.33,8.58,3.37,6.18,4.85,6.71,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6923076923076923,200,67.0,9.0,4.0,-0.84,-1.92,-2.75,25.64,29.4,6.58,7.83,2.9,6.15,4.96,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.33,-3.5,-5.5
5892,0,0,0,0,0,1,1,-1,0.5,250,67.0,7.0,7.0,-1.79,-4.65,-6.44,70.46,-7.94,12.28,2.68,8.8,1.05,9.96,2.23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6153846153846154,-300,67.0,8.0,5.0,6.22,-11.74,-5.53,81.06,-7.31,12.32,1.83,10.1,0.51,10.82,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.48,4.5,7.5
5869,0,0,0,0,0,1,1,-1,0.3333333333333333,195,67.0,4.0,8.0,-4.42,-7.55,-11.97,68.45,-3.85,11.5,2.88,8.37,1.92,9.15,2.72,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4615384615384616,-230,67.0,6.0,7.0,-5.43,-0.75,-6.18,66.55,-16.05,11.73,2.51,7.93,-0.26,8.92,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.59,7.0,5.5
1339,0,0,0,0,1,0,1,-1,0.7142857142857143,165,67.0,10.0,4.0,2.26,-0.71,1.56,27.4,26.07,7.02,7.72,3.97,5.02,5.58,5.99,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6923076923076923,-190,67.0,9.0,4.0,-2.21,7.84,5.63,27.94,17.73,7.17,7.92,4.44,4.41,5.37,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.69,4.0,4.0
703,0,0,0,0,1,0,1,-1,0.16666666666666666,225,67.0,2.0,10.0,-7.3,-9.46,-16.76,18.15,36.89,5.68,7.48,1.13,6.67,3.72,6.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5,-275,67.0,6.0,6.0,-1.47,-2.63,-4.1,27.8,28.66,6.84,8.17,2.57,5.91,4.94,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.63,7.0,7.0
4739,0,0,0,1,0,0,1,-1,0.25,145,67.0,3.0,9.0,-12.87,11.15,-1.73,33.76,-1.69,7.1,4.45,5.28,1.17,5.79,2.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5384615384615384,-165,67.0,7.0,6.0,4.52,0.52,5.04,48.03,9.54,9.31,5.31,4.93,3.34,6.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.25,3.0,3.5
5713,0,0,0,0,1,0,1,-1,0.3333333333333333,-440,67.0,4.0,8.0,-0.86,3.49,2.63,71.93,-21.05,12.64,0.63,7.08,-0.36,9.63,0.55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3333333333333333,370,67.0,4.0,8.0,0.5,1.02,1.53,74.16,-18.2,11.67,0.73,9.55,1.19,9.97,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.4,-10.5,-11.5
2214,0,0,0,0,1,0,1,-1,0.6153846153846154,210,67.0,8.0,5.0,0.79,5.36,6.15,32.52,20.41,6.82,7.25,3.82,4.99,5.77,5.54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8461538461538461,-250,5.0,11.0,2.0,14.01,6.05,20.05,49.02,17.77,8.15,7.15,5.41,4.57,7.14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.39,3.5,6.5
6783,0,0,0,0,0,1,0,0,0.5384615384615384,135,67.0,7.0,6.0,-0.31,8.52,8.21,67.66,-22.56,10.4,2.92,6.06,0.65,8.48,1.43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5384615384615384,-155,67.0,7.0,6.0,9.19,-4.91,4.28,79.74,-5.76,13.34,3.71,7.92,1.82,10.74,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.38,1.5,3.0
4987,0,0,0,0,1,0,1,-1,0.2307692307692308,-260,67.0,3.0,10.0,-8.42,-6.21,-14.63,33.22,22.8,7.67,5.93,4.99,3.5,6.16,4.59,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.15384615384615385,220,67.0,2.0,11.0,-11.44,-5.28,-16.72,30.94,22.91,6.63,7.09,3.88,3.08,5.36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.46,-5.5,-6.5
6566,0,0,0,0,1,0,1,-1,0.5384615384615384,130,67.0,7.0,6.0,2.09,7.3,9.39,69.29,-19.97,9.95,2.46,7.53,2.3,8.76,1.99,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6923076923076923,-150,23.0,9.0,4.0,8.62,3.54,12.17,75.49,-17.44,11.41,3.39,7.46,1.24,9.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08,3.5,3.0
36,0,0,1,0,0,0,1,-1,0.8571428571428571,-18125,6.0,12.0,2.0,10.21,6.91,17.11,41.43,17.63,8.09,5.79,2.6,4.73,5.52,5.18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,9375,67.0,4.0,8.0,-3.18,-4.46,-7.64,22.4,31.67,6.92,6.89,2.67,6.29,4.53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.28,-28.0,-34.0
6636,0,0,0,0,1,0,1,-1,0.6153846153846154,-825,67.0,8.0,5.0,-3.1,-2.38,-5.49,63.31,-8.23,10.23,3.69,6.81,1.76,8.8,2.26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.08333333333333333,629,67.0,1.0,11.0,-14.14,-6.11,-20.25,49.97,-0.73,8.53,5.0,6.95,3.05,7.99,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.35,-17.5,-18.0
1255,0,0,0,1,0,0,1,-1,0.4166666666666667,400,67.0,5.0,7.0,-3.07,-1.68,-4.75,24.63,29.14,6.33,7.66,2.97,5.67,5.02,6.16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6923076923076923,-500,67.0,9.0,4.0,-2.21,7.84,5.63,27.94,17.73,7.17,7.92,4.44,4.41,5.37,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.69,12.0,12.5
3824,0,0,0,1,0,0,1,-1,0.6153846153846154,-425,67.0,8.0,5.0,-2.79,15.21,12.42,70.49,-31.82,11.93,0.69,7.16,0.49,9.24,0.54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4166666666666667,345,67.0,5.0,7.0,0.11,-1.53,-1.42,70.63,-14.14,11.15,2.52,6.72,2.23,9.05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.34,-14.0,-13.0
2802,0,0,0,1,0,0,1,-1,0.7692307692307693,-500,17.0,10.0,3.0,10.19,6.64,16.83,42.92,17.94,-0.82,14.51,0.58,7.99,0.37,10.73,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6153846153846154,400,67.0,8.0,5.0,6.13,3.88,10.01,34.67,20.29,0.62,14.85,0.55,8.46,0.54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11.13,-14.0,-13.0
4292,0,0,1,0,0,0,1,-1,0.6153846153846154,-1535,67.0,8.0,5.0,11.32,1.47,12.79,55.22,9.24,11.48,6.49,6.4,2.44,8.43,4.65,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8333333333333334,1085,67.0,10.0,2.0,3.84,6.32,10.16,48.0,5.79,8.77,4.93,5.92,2.46,7.13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.88,-22.0,-22.5
1413,0,0,0,0,1,0,1,-1,0.5384615384615384,-380,67.0,7.0,6.0,3.18,-5.4,-2.22,30.51,30.65,6.84,7.53,4.99,4.25,5.88,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4166666666666667,310,67.0,5.0,7.0,-2.8,-3.17,-5.97,23.12,29.87,6.22,8.34,2.67,5.27,4.98,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.25,-10.0,-10.0
1785,0,0,1,0,0,0,1,-1,0.5,-331,67.0,7.0,7.0,5.42,-0.24,5.18,36.72,25.48,9.19,7.18,4.5,5.42,6.09,5.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,289,67.0,4.0,8.0,-3.97,0.13,-3.84,23.28,26.31,6.22,6.62,2.79,5.4,5.07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.51,-11.0,-10.0
1463,0,0,0,0,1,0,1,-1,0.6923076923076923,-716,23.0,9.0,4.0,1.27,9.96,11.22,32.49,14.5,8.31,6.97,2.88,3.02,5.62,4.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6153846153846154,559,67.0,8.0,5.0,-2.81,2.95,0.14,23.43,23.61,6.32,7.01,3.76,4.58,5.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.58,-16.5,-17.0
1864,0,0,1,0,0,0,1,-1,0.08333333333333333,-135,67.0,1.0,11.0,-11.73,-5.65,-17.38,15.29,42.23,5.33,8.89,1.98,6.59,4.31,7.08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333333333333333,115,67.0,4.0,8.0,-1.85,-8.93,-10.78,24.27,35.53,6.66,8.5,1.87,6.46,4.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.82,-2.0,-2.0
3670,0,0,0,1,0,0,1,-1,0.6923076923076923,175,17.0,9.0,4.0,0.87,15.93,16.8,77.75,-34.47,12.61,1.31,7.54,0.37,9.83,0.84,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8571428571428571,-210,4.0,12.0,2.0,9.46,10.88,20.34,87.16,-30.13,13.54,1.65,8.25,0.14,10.54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.12,4.5,6.0
502,0,0,0,1,0,0,1,-1,0.25,-500,67.0,3.0,9.0,-5.37,-4.37,-9.74,20.99,29.23,6.69,6.86,1.73,5.79,4.51,6.24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.16666666666666666,400,67.0,2.0,10.0,-7.3,-9.46,-16.76,18.15,36.89,5.68,7.48,1.13,6.67,3.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.8,-11.0,-13.0
6255,0,0,1,0,0,0,1,-1,0.6428571428571429,-1000,20.0,9.0,5.0,5.73,5.11,10.84,73.23,-18.32,11.18,3.64,8.53,2.29,10.06,2.48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5384615384615384,650,67.0,7.0,6.0,5.76,-1.96,3.8,71.01,-9.44,11.92,3.71,6.39,2.44,9.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.71,-15.5,-17.0
458,0,0,0,1,0,0,1,-1,0.4166666666666667,-150,67.0,5.0,7.0,-2.22,7.57,5.35,30.89,16.09,6.64,5.63,3.79,4.26,5.17,4.71,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5,130,67.0,6.0,6.0,6.84,1.58,8.42,36.97,19.85,7.79,6.42,3.29,3.9,5.73,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.08,-3.0,-3.0
267,0,0,0,1,0,0,1,-1,0.6153846153846154,-340,67.0,8.0,5.0,0.12,1.52,1.63,28.39,23.59,5.59,6.69,3.99,4.94,4.82,5.72,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,280,67.0,2.0,10.0,-10.4,0.82,-9.57,18.69,26.64,5.61,7.24,3.23,5.01,4.41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.81,-6.0,-8.5
2676,0,0,1,0,0,0,1,-1,0.25,790,67.0,3.0,9.0,-7.66,-4.31,-11.97,21.11,31.93,-2.69,16.18,-1.14,8.51,-1.23,11.68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5384615384615384,-1090,67.0,7.0,6.0,5.97,-0.43,5.53,36.45,25.23,-0.19,15.55,-0.53,7.93,-0.13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11.16,18.5,18.5
1697,0,0,1,0,0,0,1,-1,0.8461538461538461,235,16.0,11.0,2.0,1.91,8.8,10.71,31.81,17.64,7.15,6.62,4.18,4.52,6.09,4.99,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4166666666666667,-275,67.0,5.0,7.0,-0.37,2.88,2.51,30.0,22.25,6.28,7.42,2.62,4.97,4.78,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.53,7.0,7.0
967,0,0,1,0,0,0,1,-1,0.25,-180,67.0,3.0,9.0,-5.07,-0.97,-6.04,21.75,28.6,5.95,7.45,3.88,5.46,4.89,6.08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3333333333333333,160,67.0,4.0,8.0,-6.27,1.37,-4.9,21.04,23.19,6.96,7.96,1.66,4.54,4.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.75,-3.0,-4.0
6774,0,0,0,0,0,1,0,0,0.8333333333333334,-135,21.0,10.0,2.0,6.97,0.31,7.27,72.27,-11.92,10.94,3.2,6.95,1.44,8.82,1.97,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4615384615384616,115,67.0,6.0,7.0,6.05,-3.04,3.01,75.28,-10.56,11.68,2.94,6.72,2.13,9.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.27,-2.0,-2.5
5830,0,0,0,0,1,0,1,-1,0.3333333333333333,-400,67.0,4.0,8.0,0.93,-10.98,-10.05,74.74,-5.79,11.6,1.99,9.51,0.96,9.86,1.89,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4166666666666667,330,67.0,5.0,7.0,-6.49,-3.21,-9.7,65.95,-13.44,11.97,3.13,8.28,2.05,9.42,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.74,-6.0,-10.0
230,0,0,1,0,0,0,1,-1,0.4166666666666667,-700,67.0,5.0,7.0,-2.82,4.53,1.71,25.17,20.28,6.46,6.08,3.19,4.46,4.94,4.84,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,500,67.0,4.0,8.0,-2.55,3.18,0.62,26.24,22.33,5.9,6.44,3.75,5.75,4.82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.84,-14.5,-15.5
3002,0,0,0,0,1,0,1,-1,0.16666666666666666,150,67.0,2.0,10.0,-1.77,-14.05,-15.82,23.6,45.68,-1.99,19.24,0.32,10.77,-0.36,14.04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6153846153846154,-170,67.0,8.0,5.0,-0.97,-2.74,-3.71,25.9,29.57,-3.27,16.26,0.46,9.38,-0.79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11.95,6.0,3.5
5130,0,0,1,0,0,0,0,0,0.7692307692307693,-190,8.0,10.0,3.0,9.49,5.52,15.01,86.38,-26.13,14.07,1.34,9.88,-0.71,11.22,0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,165,67.0,5.0,7.0,9.15,-4.41,4.74,85.25,-16.11,13.67,1.72,8.98,0.61,10.81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55,-5.5,-4.0
6183,0,0,1,0,0,0,1,-1,0.5384615384615384,750,67.0,7.0,6.0,9.19,-4.91,4.28,79.74,-5.76,13.34,3.71,7.92,1.82,10.74,2.38,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7142857142857143,-1200,10.0,10.0,4.0,5.78,12.17,17.95,75.74,-26.85,12.55,1.29,7.49,0.68,9.78,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.73,17.0,18.0
114,0,0,1,0,0,0,1,-1,0.9285714285714286,-2023,11.0,13.0,1.0,11.09,0.87,11.96,40.27,23.71,8.59,7.05,4.93,5.52,6.56,6.18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,1427,67.0,3.0,9.0,-8.99,-1.87,-10.86,17.45,33.64,6.98,8.41,2.38,6.24,4.77,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.84,-21.0,-24.0
2031,0,0,0,1,0,0,1,-1,0.6153846153846154,-2510,24.0,8.0,5.0,3.66,6.35,10.01,35.86,18.67,8.1,7.2,4.16,4.68,6.21,5.33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.16666666666666666,1510,67.0,2.0,10.0,-12.42,2.07,-10.35,17.72,27.53,5.26,8.62,2.5,5.45,4.19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.09,-21.5,-24.5
